32	3179	-0.345811	0.684520	0.741600	0.318860	0.694060
23	1739	-1.100270	0.192940	0.176200	0.067280	0.110660
30	3398	0.113993	0.892990	0.906070	0.468290	0.550440
44	5445	0.470402	0.575450	0.564640	0.313690	0.314500
52	4321	-0.908307	0.272280	0.569980	0.105420	0.568910
31	3274	-0.138211	0.869920	0.895280	0.414900	0.790960
45	5761	0.615230	0.463740	0.481360	0.260760	0.314890
33	3751	0.128037	0.882290	0.880430	0.462800	0.325270
15	1821	0.355754	0.682690	0.713110	0.359810	0.448230
59	5586	-0.517261	0.532920	0.643390	0.239530	0.627870
35	5037	1.134827	0.175000	0.161180	0.115910	0.070910
35	3613	-0.218706	0.795610	0.800230	0.377400	0.559660
34	2977	-0.738573	0.378460	0.357220	0.158460	0.175050
42	4072	-0.432289	0.605880	0.995980	0.278630	0.995980
33	4172	0.550767	0.512800	0.527150	0.284000	0.098370
61	9852	1.770728	0.034020	0.028320	0.028490	0.023460
81	10488	0.680715	0.408890	0.499250	0.236120	0.014100
38	2094	-1.829239	0.030450	0.135350	0.004070	0.135340
42	5672	0.849254	0.309380	0.306330	0.183480	0.054750
23	2280	-0.343403	0.692000	0.854720	0.324700	0.847800
72	7869	-0.017607	0.982610	0.987700	0.468820	0.862130
35	3739	-0.098941	0.906450	0.902060	0.434090	0.396550
40	6764	1.989202	0.018910	0.028960	0.016970	0.026920
53	5844	0.015710	0.985820	0.986260	0.517200	0.160630
38	4490	0.279424	0.739830	0.757240	0.395080	0.472080
36	4873	0.851845	0.307240	0.354410	0.183890	0.264640
37	3646	-0.376013	0.654950	0.665890	0.302720	0.263410
32	3663	0.154280	0.854780	0.861330	0.447280	0.481230
49	3755	-1.124938	0.174060	0.489630	0.057100	0.489330
33	5773	2.158346	0.011590	0.014740	0.010650	0.013850
34	2820	-0.891896	0.286150	0.644780	0.114240	0.644770
51	7068	0.978128	0.239450	0.229410	0.150880	0.141040
36	2810	-1.058106	0.205580	0.456680	0.073350	0.456680
27	2402	-0.680108	0.422840	0.433240	0.183220	0.329670
26	2240	-0.769350	0.366260	0.650760	0.155090	0.646280
35	3257	-0.557089	0.505860	0.528030	0.225700	0.403070
53	4196	-1.042759	0.208460	0.381110	0.074310	0.381110
21	1810	-0.753061	0.377410	0.359370	0.163050	0.187700
54	7337	0.888113	0.285600	0.337900	0.174400	0.236920
29	3022	-0.183665	0.829070	0.837580	0.395380	0.357220
30	1776	-1.665212	0.047360	0.127600	0.008260	0.127600
35	3204	-0.607466	0.468360	0.742000	0.207870	0.741620
43	5410	0.539336	0.520430	0.545730	0.284880	0.374690
51	5151	-0.299111	0.719590	0.722770	0.335920	0.367490
21	2186	-0.182025	0.833640	0.835840	0.400200	0.403340
44	4540	-0.223300	0.789620	0.867290	0.371490	0.846200
39	5827	1.326688	0.109870	0.152800	0.080020	0.132300
15	1217	-0.879441	0.307770	0.304010	0.127050	0.132790
50	4924	-0.384377	0.644770	0.646250	0.298060	0.368910
28	4141	1.246761	0.138230	0.117380	0.096050	0.029860
46	4260	-0.581265	0.486690	0.824940	0.214860	0.820870
33	3004	-0.622032	0.460470	0.483310	0.200880	0.402300
22	1114	-1.895725	0.026540	0.110240	0.003240	0.110220
54	8318	1.507041	0.070820	0.062320	0.055490	0.003550
79	5794	-1.260240	0.125470	0.464740	0.036890	0.464690
43	4288	-0.339598	0.686900	0.794670	0.318600	0.765610
34	2463	-1.240533	0.139820	0.122050	0.042500	0.059100
25	2327	-0.542185	0.522550	0.521870	0.237610	0.195430
50	4714	-0.526957	0.527300	0.566550	0.236660	0.175730
48	3445	-1.288508	0.120700	0.488170	0.034070	0.488170
16	1746	-0.020959	0.981350	0.982820	0.477610	0.827610
29	4454	1.437081	0.087900	0.081820	0.066430	0.052440
46	4345	-0.518797	0.535230	0.553680	0.241320	0.190130
20	1846	-0.555407	0.516190	0.523680	0.234290	0.300260
24	1152	-1.996483	0.020400	0.062640	0.002090	0.062640
29	4199	1.148471	0.170070	0.203730	0.113260	0.148970
58	8067	1.000779	0.226690	0.262110	0.143460	0.201940
38	4424	0.221339	0.792410	0.809760	0.418810	0.144790
49	4656	-0.501329	0.548870	0.770900	0.246810	0.768490
41	5314	0.665409	0.426200	0.413790	0.239860	0.208990
48	6218	0.668754	0.422650	0.463270	0.241870	0.037560
54	6518	0.371393	0.654750	0.643770	0.351300	0.115950
47	3643	-1.092884	0.186990	0.243870	0.063830	0.239740
42	4266	-0.276902	0.743500	0.740320	0.350550	0.506300
55	3017	-1.873580	0.025580	0.276390	0.002980	0.276390
45	4443	-0.373782	0.654430	0.728700	0.302730	0.708910
26	2726	-0.161246	0.852180	0.857840	0.404620	0.460110
38	3430	-0.653457	0.437380	0.758570	0.191120	0.756690
55	7757	1.064985	0.197090	0.191540	0.129000	0.112790
30	3785	0.538502	0.523690	0.583080	0.286640	0.422730
37	4055	-0.006946	0.993450	0.994200	0.476030	0.358320
55	5373	-0.412977	0.618610	0.676710	0.284140	0.647940
51	6806	0.803566	0.333480	0.354750	0.197800	0.080830
42	5235	0.499233	0.551220	0.588660	0.302740	0.366740
