1551	138	0.074603	236	3553	-0.267454	0.770600	0.935000	0.414500	0.928500
1552	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1553	1093	0.612081	24	508	1.570810	0.077600	0.074400	0.032400	0.028100
1554	438	0.233510	236	4572	1.088317	0.232200	0.166300	0.092800	0.032900
1555	694	0.391799	3	61	1.001195	0.386200	0.398200	0.156800	0.167800
1556	73	0.035450	35	508	-0.423002	0.645800	0.924500	0.352400	0.921800
1557	38	0.016402	337	5516	0.145041	0.871000	0.987700	0.388800	0.002600
1558	435	0.222222	3	34	-1.034456	0.376100	0.564200	0.231300	0.547700
1559	88	0.041270	37	379	-1.723870	0.042500	0.133600	0.024200	0.133600
1560	88	0.041270	316	3173	-1.844602	0.020000	0.052200	0.009800	0.052200
1561	435	0.222222	5	45	-1.741096	0.090600	0.224500	0.058200	0.224100
1562	83	0.036508	50	508	-1.765709	0.033200	0.171100	0.017100	0.171100
1563	83	0.036508	447	4413	-1.900131	0.012600	0.050900	0.005900	0.050900
1564	903	0.476190	5	89	0.477227	0.637900	0.650800	0.296900	0.313400
1565	903	0.476190	40	642	0.043686	0.963200	0.961400	0.444200	0.455400
1566	514	0.290212	484	8059	0.234320	0.796800	0.807400	0.360800	0.448700
1567	590	0.277778	1	16	0.014992	1.000000	1.000000	0.591000	0.580500
1568	590	0.277778	27	327	-1.140325	0.219700	0.193500	0.130000	0.192300
1569	143	0.063492	300	3831	-0.986218	0.285800	0.259700	0.166600	0.259700
1570	514	0.290212	7	117	0.214998	0.826000	0.833000	0.380400	0.449500
1571	514	0.290212	52	1071	1.442272	0.115300	0.111700	0.042300	0.058900
1572	514	0.290212	436	8768	1.323426	0.151500	0.151700	0.055000	0.082800
1573	1832	1.000000	2	25	-0.690980	0.607800	0.605200	0.353300	0.360000
1574	171	0.072840	45	802	0.586735	0.530400	0.465700	0.238400	0.186200
1575	171	0.072840	473	8782	0.837656	0.362100	0.261500	0.152800	0.076100
1576	609	0.340653	5	81	0.073896	0.940800	0.933600	0.428800	0.402700
1577	609	0.340653	34	543	0.019337	0.980000	0.979600	0.446800	0.409700
1578	233	0.110053	437	7583	0.455146	0.603600	0.565600	0.268500	0.169400
1579	1023	0.544444	4	52	-0.701608	0.515600	0.528800	0.305100	0.327700
1580	51	0.027337	55	729	-0.816923	0.377500	0.962400	0.215200	0.962400
1581	51	0.027337	488	6435	-0.856835	0.346500	0.977400	0.200900	0.977400
1582	1023	0.544444	3	50	0.171856	0.863600	0.888900	0.400500	0.415800
1583	663	0.357143	28	372	-0.788795	0.403700	0.360700	0.226100	0.251900
1584	55	0.027778	261	3495	-0.790483	0.380200	0.896800	0.213800	0.896800
1585	1832	1.000000	1	9	-1.111733	0.617300	0.618400	0.416600	0.412400
1586	59	0.023810	26	301	-1.298423	0.160300	0.549100	0.093300	0.549100
1587	44	0.019048	255	2881	-1.447795	0.111600	0.462500	0.068900	0.462500
1588	1490	0.868430	2	30	-0.183929	0.822700	0.832200	0.486400	0.491900
1589	514	0.290212	30	514	0.370232	0.684400	0.697800	0.306900	0.390500
1590	514	0.290212	210	3888	0.818117	0.383000	0.380600	0.170900	0.216100
1591	1832	1.000000	3	27	-1.562218	0.142100	0.144900	0.078500	0.082400
1592	18	0.008466	22	261	-1.201697	0.201800	0.772900	0.118800	0.772900
1593	18	0.008466	151	1628	-1.603975	0.060100	0.408500	0.035900	0.408500
1594	711	0.338889	3	58	0.775012	0.423300	0.453500	0.198100	0.208700
1595	711	0.338889	43	912	1.622055	0.064500	0.072300	0.025500	0.029600
1596	711	0.338889	370	8184	1.954792	0.007100	0.008900	0.004800	0.005700
1597	1832	1.000000	3	34	-1.034456	0.379800	0.387600	0.229400	0.231700
1598	438	0.233510	29	507	0.475001	0.600900	0.587700	0.273500	0.246200
1599	438	0.233510	368	5991	0.117382	0.898700	0.899900	0.413200	0.402200
1600	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1601	711	0.338889	16	309	0.991102	0.307500	0.318500	0.130300	0.128900
1602	555	0.283422	157	3043	1.087969	0.239500	0.239000	0.095300	0.090700
1603	1435	0.743651	3	42	-0.431300	0.745900	0.761800	0.431400	0.424900
1604	711	0.338889	20	385	0.987972	0.301000	0.317500	0.129000	0.131400
1605	555	0.283422	268	4681	0.490044	0.582200	0.590900	0.266500	0.259000
1606	723	0.374603	4	96	1.953385	0.034400	0.047200	0.034400	0.047200
1607	514	0.290212	53	1119	1.602086	0.068200	0.069900	0.027400	0.038200
1608	514	0.290212	539	11725	1.841933	0.018600	0.018100	0.010200	0.010800
1609	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.586800	0.589000
1610	104	0.049206	27	328	-1.129198	0.224800	0.527600	0.130200	0.527600
1611	104	0.049206	205	2482	-1.191965	0.190100	0.505000	0.116500	0.505000
1612	867	0.488977	4	64	0.022481	1.000000	1.000000	0.477800	0.470200
1613	609	0.340653	19	320	0.275483	0.765000	0.757600	0.348000	0.318900
1614	299	0.156173	232	3617	-0.099320	0.914300	0.913800	0.497400	0.531600
1615	1093	0.612081	2	45	1.337222	0.333900	0.356000	0.129500	0.144300
1616	514	0.290212	17	254	-0.282290	0.757900	0.777100	0.423100	0.363100
1617	210	0.107055	230	3020	-0.871650	0.340400	0.329500	0.192900	0.151400
1618	435	0.222222	4	50	-0.822290	0.454700	0.616800	0.258400	0.592400
1619	156	0.071429	26	359	-0.629480	0.504100	0.897500	0.280700	0.897500
1620	43	0.016667	190	2351	-1.107803	0.231100	0.714300	0.140300	0.714300
1621	1832	1.000000	1	16	0.014992	1.000000	1.000000	0.588100	0.583600
1622	514	0.290212	21	355	0.295782	0.754700	0.753700	0.338200	0.408200
1623	514	0.290212	183	2986	0.128542	0.887400	0.887800	0.400400	0.488000
1624	663	0.357143	3	39	-0.657484	0.557700	0.552900	0.293000	0.348000
1625	258	0.133333	13	154	-1.161638	0.219200	0.480600	0.130200	0.479600
1626	73	0.033333	160	2063	-0.943433	0.305200	0.809900	0.179600	0.809900
1627	1435	0.743651	3	42	-0.431300	0.744000	0.762700	0.427100	0.427500
1628	723	0.374603	13	206	-0.017366	0.990300	0.990200	0.530800	0.450000
1629	210	0.107055	175	2996	0.380131	0.674000	0.660400	0.307300	0.365100
1630	663	0.357143	2	37	0.525941	0.659800	0.686600	0.305900	0.311300
1631	1832	1.000000	15	163	-1.459446	0.112500	0.116100	0.066400	0.070500
1632	55	0.027778	156	2076	-0.813641	0.376200	0.878500	0.212700	0.878500
1633	1490	0.868430	1	21	0.819796	0.784100	0.793600	0.364900	0.370800
1634	438	0.233510	21	393	0.832133	0.382100	0.325100	0.168900	0.125500
1635	438	0.233510	309	5521	0.616445	0.494500	0.453600	0.227200	0.180300
1636	867	0.488977	5	103	1.183057	0.219600	0.234300	0.113200	0.120700
1637	867	0.488977	31	626	1.295824	0.162300	0.163400	0.066600	0.063500
1638	555	0.283422	540	11381	1.628548	0.059900	0.058500	0.024300	0.023700
1639	1832	1.000000	2	32	0.018891	1.000000	1.000000	0.528300	0.523000
1640	1435	0.743651	13	175	-0.699528	0.463500	0.463700	0.259300	0.249900
1641	514	0.290212	127	2155	0.331657	0.709300	0.710800	0.324400	0.391800
1642	1435	0.743651	2	33	0.120301	0.918500	0.920500	0.441600	0.464800
1643	514	0.290212	22	359	0.122250	0.891900	0.895800	0.408200	0.483200
1644	210	0.107055	155	2245	-0.445425	0.623600	0.614400	0.342400	0.277700
1645	1832	1.000000	4	43	-1.244675	0.227600	0.236800	0.146300	0.160200
1646	233	0.110053	54	856	-0.016935	0.987100	0.987800	0.541200	0.614600
1647	142	0.062434	514	9070	0.547828	0.545400	0.464600	0.240500	0.137800
1648	903	0.476190	3	49	0.096461	0.949900	0.956800	0.451200	0.469300
1649	514	0.290212	53	965	0.707963	0.449900	0.458500	0.202800	0.260900
1650	514	0.290212	436	7256	0.231529	0.798000	0.802100	0.358600	0.442400
1651	335	0.166667	4	76	0.746570	0.504600	0.471300	0.210900	0.162000
1652	335	0.166667	25	417	0.231386	0.797500	0.806500	0.361700	0.298800
1653	299	0.156173	160	2370	-0.342654	0.698900	0.687800	0.382900	0.411100
1654	711	0.338889	5	115	1.788054	0.029400	0.035700	0.029400	0.035700
1655	867	0.488977	36	739	1.405102	0.119200	0.131200	0.045800	0.049600
1656	555	0.283422	304	6188	1.398649	0.126700	0.121500	0.044200	0.044100
1657	1832	1.000000	6	61	-1.492887	0.134500	0.127400	0.086800	0.080400
1658	73	0.035450	30	440	-0.374373	0.680800	0.931700	0.377800	0.927900
1659	73	0.035450	253	3182	-1.045958	0.250500	0.670100	0.150100	0.670100
1660	1832	1.000000	2	18	-1.400851	0.318600	0.308900	0.217200	0.210600
1661	514	0.290212	21	326	-0.113538	0.899200	0.903500	0.486900	0.416800
1662	514	0.290212	190	2919	-0.170474	0.849800	0.852100	0.463200	0.374400
1663	1832	1.000000	3	27	-1.562218	0.140300	0.145900	0.077100	0.082300
1664	59	0.023810	32	446	-0.596103	0.517700	0.951700	0.285500	0.951700
1665	7	0.003175	280	3736	-0.805842	0.375300	0.954500	0.213200	0.954500
1666	1832	1.000000	2	25	-0.690980	0.614900	0.611100	0.364500	0.356900
1667	514	0.290212	24	383	0.015372	0.990700	0.988000	0.446000	0.532700
1668	514	0.290212	230	4096	0.597076	0.515600	0.528200	0.235700	0.299800
1669	1490	0.868430	2	30	-0.183929	0.819900	0.829600	0.476400	0.486400
1670	299	0.156173	28	540	1.016817	0.278000	0.208500	0.117900	0.051300
1671	299	0.156173	249	4639	0.855486	0.358500	0.281100	0.150100	0.070200
1672	435	0.222222	4	36	-1.667061	0.126700	0.290700	0.086300	0.288700
1673	104	0.049206	26	338	-0.871683	0.347200	0.689500	0.194500	0.689500
1674	104	0.049206	260	3253	-1.066705	0.250100	0.601100	0.153300	0.601100
1675	590	0.277778	3	41	-0.506695	0.655600	0.650300	0.363400	0.542500
1676	33	0.015873	28	351	-1.014497	0.276100	0.954200	0.161700	0.954200
1677	27	0.013933	323	3534	-1.561717	0.075100	0.592400	0.046900	0.592400
1678	335	0.166667	4	87	1.410318	0.149400	0.112500	0.064900	0.022100
1679	711	0.338889	25	356	-0.498858	0.592000	0.611500	0.336800	0.363300
1680	30	0.012346	246	3646	-0.340995	0.717900	0.832100	0.392100	0.832100
1681	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1682	432	0.182540	16	222	-0.591307	0.539700	0.457100	0.301700	0.430400
1683	432	0.182540	252	3296	-0.888158	0.329500	0.273200	0.186500	0.271100
1684	867	0.488977	4	80	0.987933	0.305900	0.319100	0.151000	0.160700
1685	867	0.488977	44	917	1.510429	0.089300	0.098100	0.035100	0.038600
1686	867	0.488977	403	8540	1.663339	0.050900	0.053300	0.018800	0.023300
1687	663	0.357143	1	21	0.819796	0.783800	0.796100	0.361600	0.381800
1688	299	0.156173	23	377	0.144344	0.871800	0.873600	0.395400	0.355800
1689	299	0.156173	221	3764	0.353044	0.688200	0.677400	0.313400	0.269500
1690	903	0.476190	3	42	-0.431300	0.744700	0.788900	0.430600	0.443200
1691	142	0.062434	28	498	0.565414	0.543000	0.480700	0.243700	0.154300
1692	142	0.062434	243	3699	-0.215010	0.810600	0.778600	0.433800	0.485000
1693	1023	0.544444	3	75	2.056718	0.010200	0.019900	0.010200	0.019900
1694	194	0.094444	23	346	-0.257250	0.786200	0.919700	0.430100	0.892500
1695	138	0.074603	240	3656	-0.211505	0.821500	0.952200	0.445700	0.942200
1696	590	0.277778	3	34	-1.034456	0.367900	0.336200	0.230300	0.309500
1697	116	0.055556	21	224	-1.553215	0.087300	0.400300	0.053900	0.400300
1698	9	0.003704	195	2343	-1.220376	0.189800	0.972300	0.117800	0.972300
1699	590	0.277778	4	43	-1.244675	0.229900	0.217800	0.150200	0.208800
1700	265	0.136684	42	619	-0.357269	0.695900	0.620100	0.383700	0.573900
1701	265	0.136684	416	6216	-0.303651	0.730600	0.654800	0.393400	0.611700
1702	435	0.222222	5	45	-1.741096	0.090500	0.230300	0.064700	0.229600
1703	435	0.222222	14	154	-1.412801	0.115100	0.293600	0.067100	0.293400
1704	202	0.113492	234	2871	-1.142142	0.210300	0.548900	0.130300	0.548900
1705	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1706	1093	0.612081	11	183	0.205357	0.826300	0.837900	0.381800	0.393500
1707	142	0.062434	141	2210	-0.072900	0.936300	0.926700	0.508000	0.561700
1708	1490	0.868430	1	21	0.819796	0.772800	0.790700	0.363600	0.380300
1709	514	0.290212	17	289	0.319548	0.731600	0.740100	0.332400	0.396900
1710	514	0.290212	180	2615	-0.432224	0.629900	0.639900	0.342500	0.284000
1711	1832	1.000000	2	25	-0.690980	0.619900	0.618200	0.363900	0.365500
1712	694	0.391799	23	383	0.222072	0.814900	0.817400	0.373300	0.378500
1713	514	0.290212	305	5095	0.250926	0.780000	0.784000	0.356500	0.433700
1714	1832	1.000000	5	59	-1.035266	0.311300	0.309800	0.176500	0.184700
1715	299	0.156173	21	304	-0.424056	0.648200	0.623700	0.355900	0.379600
1716	171	0.072840	123	1939	-0.044542	0.963600	0.961100	0.524400	0.532500
1717	903	0.476190	1	24	1.302678	0.207400	0.254600	0.207400	0.254600
1718	514	0.290212	37	629	0.332726	0.720200	0.721900	0.324800	0.395900
1719	514	0.290212	357	6448	0.677961	0.460300	0.462800	0.203200	0.261100
1720	1023	0.544444	3	59	0.850406	0.404400	0.419500	0.180600	0.179400
1721	711	0.338889	77	1840	2.478230	0.000200	0.000100	0.000200	0.000100
1722	555	0.283422	680	15878	2.346278	0.000100	0.000300	0.000100	0.000300
1723	435	0.222222	2	18	-1.400851	0.306200	0.537900	0.209200	0.518400
1724	138	0.074603	31	386	-1.044487	0.260400	0.539600	0.154400	0.539500
1725	38	0.016402	325	4004	-1.128105	0.213200	0.600500	0.130100	0.600500
1726	1832	1.000000	4	43	-1.244675	0.232800	0.218300	0.157700	0.148100
1727	156	0.071429	24	266	-1.440517	0.121200	0.370000	0.074600	0.370000
1728	44	0.019048	294	3186	-1.593876	0.068700	0.297500	0.042000	0.297500
1729	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1730	274	0.128571	25	388	-0.115779	0.900100	0.904200	0.487900	0.429400
1731	210	0.107055	218	3066	-0.578296	0.517600	0.519400	0.280100	0.230600
1732	609	0.340653	2	42	1.032992	0.396700	0.409600	0.189200	0.204900
1733	609	0.340653	22	332	-0.242511	0.800300	0.790000	0.438700	0.464100
1734	438	0.233510	246	3753	-0.204386	0.814000	0.820900	0.440700	0.458800
1735	1832	1.000000	1	9	-1.111733	0.620400	0.614100	0.413400	0.410900
1736	51	0.027337	14	161	-1.268839	0.174400	0.634800	0.102300	0.634800
1737	51	0.027337	172	2076	-1.202164	0.196000	0.830800	0.124000	0.830800
1738	609	0.340653	3	63	1.151984	0.274400	0.256500	0.142500	0.130000
1739	299	0.156173	71	1403	1.193603	0.189700	0.137300	0.073000	0.012800
1740	171	0.072840	712	13970	1.170840	0.204000	0.115700	0.079500	0.009100
1741	514	0.290212	6	118	0.977836	0.308600	0.332700	0.148000	0.191500
1742	514	0.290212	50	984	1.159288	0.213200	0.214700	0.081500	0.122300
1743	514	0.290212	555	10354	0.866150	0.342800	0.354300	0.150900	0.201700
1744	1023	0.544444	5	61	-0.934433	0.373800	0.391500	0.223100	0.238200
1745	867	0.488977	25	356	-0.498858	0.593100	0.580000	0.326900	0.325100
1746	555	0.283422	305	4733	-0.122255	0.888800	0.887300	0.485500	0.499100
1747	1435	0.743651	5	75	-0.228603	0.807100	0.815200	0.447800	0.450900
1748	555	0.283422	30	464	-0.132880	0.884200	0.889500	0.474100	0.500500
1749	555	0.283422	362	5506	-0.219284	0.805400	0.807200	0.443500	0.453800
1750	1832	1.000000	1	9	-1.111733	0.626700	0.616800	0.416400	0.412900
1751	305	0.148148	18	192	-1.537968	0.091600	0.090400	0.053100	0.090400
1752	88	0.042328	119	1408	-1.272067	0.167900	0.178700	0.106000	0.178700
1753	609	0.340653	3	63	1.151984	0.259100	0.252600	0.131900	0.131200
1754	438	0.233510	17	319	0.835409	0.370000	0.323800	0.164100	0.120000
1755	438	0.233510	174	3207	0.790900	0.386000	0.325600	0.167400	0.113900
1756	1490	0.868430	1	21	0.819796	0.785100	0.788300	0.369500	0.380300
1757	438	0.233510	13	209	0.048650	0.956600	0.956600	0.444400	0.430300
1758	142	0.062434	135	2162	0.033747	0.970500	0.966800	0.437700	0.388800
1759	1023	0.544444	4	91	1.651681	0.122900	0.142100	0.037700	0.048000
1760	867	0.488977	24	442	0.749539	0.416800	0.418700	0.186900	0.182600
1761	867	0.488977	242	3787	-0.081054	0.932000	0.927200	0.508200	0.508600
1762	1490	0.868430	1	21	0.819796	0.781000	0.793300	0.367600	0.373100
1763	694	0.391799	17	216	-0.935713	0.328400	0.329300	0.187000	0.187500
1764	169	0.087302	175	2478	-0.547369	0.537000	0.889000	0.293100	0.889000
1765	867	0.488977	3	67	1.453562	0.198400	0.208900	0.069600	0.072400
1766	609	0.340653	16	302	0.863782	0.360900	0.314400	0.151700	0.106100
1767	299	0.156173	250	4404	0.536843	0.556600	0.513800	0.255900	0.192300
1768	663	0.357143	3	39	-0.657484	0.557900	0.556000	0.295400	0.346500
1769	233	0.110053	13	194	-0.281429	0.763400	0.754400	0.416800	0.482900
1770	99	0.044621	170	2716	0.021807	0.978800	0.979700	0.451200	0.346300
1771	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1772	694	0.391799	17	253	-0.299485	0.755900	0.763500	0.410200	0.417600
1773	514	0.290212	170	2476	-0.420457	0.635900	0.653500	0.348500	0.284300
1774	1490	0.868430	2	30	-0.183929	0.815200	0.832400	0.478400	0.487900
1775	99	0.044621	33	558	0.303741	0.733000	0.716900	0.332300	0.223100
1776	51	0.020811	292	4680	0.037892	0.969500	0.962800	0.441400	0.350400
1777	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1778	189	0.079365	13	171	-0.787549	0.405900	0.421100	0.227200	0.420000
1779	73	0.033333	131	1544	-1.287705	0.164600	0.560500	0.105400	0.560500
1780	1832	1.000000	1	9	-1.111733	0.611800	0.617100	0.412000	0.415400
1781	73	0.035450	17	238	-0.557415	0.558700	0.852600	0.316700	0.848100
1782	73	0.035450	182	2279	-1.060962	0.259100	0.659500	0.156100	0.659500
1783	903	0.476190	3	42	-0.431300	0.740900	0.788800	0.415300	0.443300
1784	723	0.374603	30	614	1.376454	0.129200	0.130300	0.049700	0.072300
1785	514	0.290212	322	6710	1.550993	0.076600	0.079800	0.029200	0.039100
1786	514	0.290212	5	87	0.376394	0.720600	0.759100	0.336600	0.399900
1787	514	0.290212	26	427	0.154799	0.871100	0.875200	0.392300	0.465300
1788	514	0.290212	246	4129	0.275659	0.752700	0.765000	0.341200	0.424800
1789	479	0.238977	6	87	-0.365890	0.719500	0.662100	0.385900	0.550900
1790	479	0.238977	18	247	-0.641179	0.497300	0.413200	0.281400	0.393900
1791	265	0.136684	292	4160	-0.521920	0.563500	0.459500	0.312100	0.444800
1792	1832	1.000000	1	9	-1.111733	0.616600	0.618400	0.413600	0.418900
1793	609	0.340653	40	656	0.150505	0.871000	0.867900	0.395300	0.371500
1794	299	0.156173	374	5849	-0.084281	0.929000	0.926400	0.498800	0.536900
1795	903	0.476190	2	48	1.641453	0.083700	0.110800	0.083700	0.110800
1796	723	0.374603	21	419	1.199109	0.205100	0.208200	0.084900	0.122300
1797	514	0.290212	184	3347	0.715759	0.437300	0.441100	0.193100	0.252600
1798	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1799	76	0.035273	27	413	-0.183426	0.841300	0.826800	0.456000	0.777800
1800	305	0.157848	238	3558	-0.300597	0.735000	0.739500	0.399300	0.433400
1801	723	0.374603	4	96	1.953385	0.029600	0.047100	0.029600	0.047100
1802	274	0.128571	38	661	0.453302	0.615700	0.613800	0.285500	0.332600
1803	210	0.107055	428	7406	0.439794	0.622300	0.613700	0.280900	0.339400
1804	590	0.277778	3	41	-0.506695	0.662100	0.653700	0.370200	0.542600
1805	479	0.238977	32	485	-0.227201	0.798800	0.748400	0.433900	0.673400
1806	52	0.021164	366	5681	-0.121146	0.893400	0.995200	0.486000	0.995200
1807	1832	1.000000	1	9	-1.111733	0.614100	0.621500	0.410900	0.418800
1808	723	0.374603	13	154	-1.161638	0.215300	0.228400	0.126800	0.096400
1809	514	0.290212	144	2066	-0.487863	0.584000	0.585300	0.321600	0.250800
1810	609	0.340653	2	42	1.032992	0.401100	0.408900	0.190200	0.204200
1811	609	0.340653	29	532	0.734843	0.435400	0.377900	0.194600	0.134000
1812	438	0.233510	197	3878	1.185009	0.198600	0.135500	0.071200	0.019300
1813	1490	0.868430	5	76	-0.178187	0.853700	0.861100	0.479100	0.488400
1814	867	0.488977	28	441	-0.047205	0.959700	0.959400	0.512400	0.527900
1815	171	0.072840	292	4481	-0.176344	0.851100	0.837000	0.471800	0.479200
1816	435	0.222222	1	9	-1.111733	0.613800	0.800700	0.409900	0.702700
1817	435	0.222222	24	244	-1.714274	0.046400	0.118100	0.025900	0.118100
1818	115	0.050000	266	3144	-1.284264	0.156400	0.541600	0.099400	0.541600
1819	1490	0.868430	1	21	0.819796	0.775200	0.789400	0.364500	0.371900
1820	514	0.290212	18	263	-0.380295	0.677300	0.694700	0.369700	0.310600
1821	514	0.290212	186	2936	-0.038219	0.966100	0.969400	0.528700	0.449300
1822	1490	0.868430	2	30	-0.183929	0.812600	0.833100	0.474000	0.489400
1823	169	0.087302	19	222	-1.243809	0.178600	0.433100	0.106700	0.433000
1824	169	0.087302	193	2243	-1.343717	0.140100	0.394600	0.091200	0.394600
1825	590	0.277778	3	41	-0.506695	0.655700	0.651000	0.366700	0.542900
1826	189	0.079365	39	548	-0.565833	0.530300	0.573000	0.290100	0.573000
1827	15	0.005291	479	7172	-0.294164	0.746700	0.944500	0.413100	0.944500
1828	590	0.277778	4	57	-0.399905	0.695900	0.642300	0.382100	0.521900
1829	432	0.182540	26	351	-0.721748	0.439100	0.368500	0.244700	0.357700
1830	432	0.182540	214	3155	-0.365226	0.684500	0.605900	0.373100	0.573500
1831	1832	1.000000	2	25	-0.690980	0.613900	0.608900	0.363900	0.357400
1832	723	0.374603	28	488	0.457937	0.618600	0.625300	0.284800	0.350300
1833	142	0.062434	291	4556	-0.078745	0.932300	0.922700	0.514900	0.565300
1834	1023	0.544444	3	66	1.378168	0.215100	0.239300	0.085600	0.092200
1835	867	0.488977	39	778	1.232509	0.182300	0.177700	0.071900	0.069500
1836	867	0.488977	367	7657	1.559773	0.079600	0.083600	0.029400	0.029100
1837	1490	0.868430	1	21	0.819796	0.779300	0.796700	0.364600	0.379500
1838	514	0.290212	27	493	0.706712	0.448300	0.465900	0.205400	0.262800
1839	514	0.290212	285	5237	0.775921	0.396500	0.404300	0.178000	0.227700
1840	609	0.340653	3	63	1.151984	0.266100	0.247500	0.141700	0.123100
1841	299	0.156173	16	292	0.681896	0.478500	0.438800	0.215000	0.152900
1842	171	0.072840	207	4070	1.178063	0.201200	0.125700	0.076000	0.010700
1843	1490	0.868430	5	100	1.031808	0.325000	0.321000	0.143000	0.133500
1844	438	0.233510	54	1070	1.203116	0.192600	0.131000	0.078400	0.017200
1845	438	0.233510	437	8614	1.197989	0.193300	0.132000	0.073500	0.014500
1846	435	0.222222	4	36	-1.667061	0.119000	0.304200	0.081800	0.301800
1847	48	0.021164	42	463	-1.492655	0.094900	0.532800	0.060000	0.532800
1848	36	0.016931	356	3890	-1.566822	0.071400	0.468400	0.044700	0.468400
1849	1832	1.000000	1	9	-1.111733	0.620600	0.619000	0.412300	0.411800
1850	514	0.290212	26	482	0.789142	0.396900	0.415100	0.175300	0.238800
1851	514	0.290212	320	5229	0.136415	0.878800	0.879400	0.407000	0.490600
1852	1832	1.000000	0	0	nan	0.000000	0.000000	0.000000	0.000000
1853	233	0.110053	32	585	0.718702	0.438600	0.378100	0.198400	0.097000
1854	233	0.110053	293	5240	0.621523	0.494400	0.417100	0.222200	0.105800
1855	1435	0.743651	3	49	0.096461	0.952600	0.962600	0.453900	0.471300
1856	590	0.277778	20	264	-0.799937	0.394000	0.320200	0.222500	0.312300
1857	58	0.021164	181	2573	-0.530129	0.558200	0.534100	0.308500	0.533600
1858	590	0.277778	6	89	-0.279198	0.786800	0.758400	0.430200	0.627300
1859	174	0.084656	50	709	-0.530573	0.554200	0.498800	0.302800	0.495400
1860	174	0.084656	555	8282	-0.310144	0.739700	0.685800	0.403700	0.678000
1861	609	0.340653	5	93	0.678893	0.514000	0.513500	0.233200	0.213800
1862	438	0.233510	27	493	0.706712	0.441800	0.403100	0.201000	0.157300
1863	438	0.233510	310	5621	0.699764	0.438000	0.380300	0.193500	0.145300
1864	1832	1.000000	2	25	-0.690980	0.614800	0.608500	0.362300	0.365000
1865	299	0.156173	18	304	0.288220	0.760600	0.748800	0.349600	0.310500
1866	299	0.156173	211	3437	0.119937	0.895700	0.896700	0.401900	0.378500
1867	48	0.021164	5	67	-0.631934	0.544000	0.898500	0.313400	0.896600
1868	193	0.095238	38	423	-1.454852	0.107000	0.307100	0.067900	0.307100
1869	30	0.012698	318	3510	-1.531244	0.084300	0.529300	0.054800	0.529300
1870	1832	1.000000	2	18	-1.400851	0.309900	0.312000	0.206700	0.212300
1871	711	0.338889	14	233	0.211911	0.823300	0.826600	0.373000	0.355700
1872	555	0.283422	166	2265	-0.708566	0.427700	0.451800	0.232600	0.256600
1873	590	0.277778	3	41	-0.506695	0.661200	0.649000	0.364800	0.539900
1874	432	0.182540	31	449	-0.430156	0.643900	0.565600	0.358800	0.532300
1875	432	0.182540	299	4657	-0.104255	0.915400	0.886100	0.499400	0.790400
1876	723	0.374603	2	48	1.641453	0.088800	0.141400	0.088800	0.141400
1877	723	0.374603	42	838	1.236639	0.185400	0.194300	0.075300	0.111500
1878	723	0.374603	446	8721	1.148360	0.215400	0.217500	0.085500	0.121200
1879	867	0.488977	3	71	1.755140	0.048300	0.053700	0.048300	0.053700
1880	867	0.488977	45	797	0.552698	0.551300	0.549200	0.248600	0.238100
1881	867	0.488977	422	7710	0.744021	0.417600	0.416700	0.182600	0.179000
1882	609	0.340653	3	51	0.247250	0.848900	0.853800	0.387800	0.413800
1883	299	0.156173	16	288	0.609141	0.518100	0.487500	0.225900	0.175100
1884	299	0.156173	189	3379	0.618110	0.487200	0.446900	0.221000	0.158700
1885	867	0.488977	7	139	1.051863	0.266500	0.277400	0.116000	0.123400
1886	711	0.338889	28	482	0.393451	0.668500	0.683600	0.294800	0.282600
1887	555	0.283422	300	5815	1.092991	0.241600	0.243300	0.097300	0.090100
1888	1832	1.000000	2	18	-1.400851	0.312900	0.309700	0.211300	0.216200
1889	1490	0.868430	13	153	-1.183643	0.209300	0.206600	0.122500	0.121600
1890	514	0.290212	165	2209	-0.788926	0.390300	0.395800	0.213700	0.168600
1891	903	0.476190	3	42	-0.431300	0.747400	0.793400	0.433200	0.436000
1892	694	0.391799	14	184	-0.795822	0.396500	0.416200	0.220600	0.237000
1893	694	0.391799	104	1378	-0.827994	0.374100	0.382100	0.211500	0.217000
1894	1832	1.000000	6	61	-1.492887	0.131800	0.135200	0.083600	0.086900
1895	169	0.087302	28	320	-1.347675	0.138500	0.374300	0.084100	0.374300
1896	104	0.049206	290	3468	-1.241111	0.180000	0.471500	0.112700	0.471500
1897	1435	0.743651	2	40	0.830172	0.464500	0.479100	0.248100	0.266600
1898	514	0.290212	23	497	1.698901	0.049600	0.051000	0.023100	0.030700
1899	514	0.290212	216	4627	1.730554	0.036700	0.037200	0.016600	0.020300
