724	609	0.340653	22	334	-0.215491	0.821000	0.815860	0.450280	0.472910
725	1093	0.612081	18	210	-1.244474	0.187680	0.182280	0.111370	0.106710
726	609	0.340653	28	422	-0.251411	0.786750	0.780970	0.432820	0.454780
727	59	0.029630	27	282	-1.641027	0.062850	0.299560	0.036280	0.299560
728	321	0.143739	26	408	-0.064338	0.942800	0.928700	0.517270	0.788070
729	138	0.074603	50	649	-0.899270	0.332280	0.650510	0.191010	0.649920
730	609	0.340653	14	217	-0.117144	0.906490	0.905630	0.496880	0.521450
731	194	0.094444	33	381	-1.321788	0.152450	0.350980	0.093510	0.350930
732	694	0.391799	29	441	-0.210980	0.817220	0.820040	0.447010	0.449480
733	369	0.179365	28	396	-0.530851	0.566480	0.572230	0.309550	0.332390
734	867	0.488977	32	599	0.851128	0.363130	0.366010	0.159100	0.153990
735	229	0.105820	16	230	-0.445798	0.634030	0.579890	0.351410	0.557200
736	1490	0.868430	14	171	-1.063179	0.262950	0.257930	0.151040	0.150970
737	233	0.110053	25	375	-0.271405	0.766390	0.751420	0.422140	0.492660
738	356	0.194444	19	209	-1.445347	0.115220	0.299570	0.069640	0.299530
739	299	0.156173	28	469	0.253731	0.781250	0.772380	0.353480	0.315260
740	867	0.488977	63	1276	1.343136	0.144730	0.147740	0.053750	0.056050
741	555	0.283422	21	357	0.324011	0.730710	0.736480	0.327830	0.319110
742	210	0.107055	38	701	0.774000	0.402370	0.401720	0.177150	0.220510
743	262	0.136508	25	297	-1.205159	0.198090	0.460730	0.118000	0.460640
744	723	0.374603	44	905	1.426941	0.116240	0.119920	0.044520	0.067770
745	258	0.133333	22	276	-0.999052	0.288220	0.598350	0.165230	0.597370
746	514	0.290212	84	1876	1.996438	0.006850	0.005690	0.005120	0.004650
747	694	0.391799	16	288	0.609141	0.525360	0.534490	0.233250	0.239810
748	305	0.148148	68	1054	-0.125909	0.888450	0.860230	0.486820	0.760720
749	1093	0.612081	19	276	-0.406648	0.659480	0.663940	0.363270	0.356830
750	432	0.182540	19	286	-0.251618	0.787870	0.737180	0.434380	0.652490
751	711	0.338889	26	404	-0.110472	0.905060	0.909510	0.498250	0.517090
752	229	0.105820	25	392	-0.067895	0.939190	0.925180	0.512380	0.824150
753	514	0.290212	12	184	-0.162851	0.865900	0.874650	0.469690	0.409470
754	711	0.338889	12	194	0.073772	0.937570	0.939670	0.428780	0.407240
755	514	0.290212	5	102	1.132641	0.265590	0.297580	0.122810	0.177060
756	321	0.143739	28	395	-0.541598	0.562130	0.479860	0.310300	0.457460
757	89	0.037037	13	201	-0.127392	0.894500	0.910870	0.491670	0.867550
758	274	0.128571	19	239	-0.980258	0.298330	0.304230	0.170080	0.138510
759	711	0.338889	23	308	-0.749527	0.423500	0.447740	0.237270	0.263790
760	479	0.238977	20	290	-0.415758	0.648300	0.570990	0.355300	0.527000
761	88	0.042328	33	434	-0.835048	0.373170	0.324300	0.209200	0.323870
762	106	0.045855	22	319	-0.418137	0.655110	0.672360	0.361650	0.668740
763	52	0.018519	40	588	-0.368329	0.686270	0.768920	0.375630	0.768490
764	867	0.488977	18	376	1.462199	0.110950	0.114020	0.046080	0.047810
765	73	0.033333	24	256	-1.564952	0.080830	0.273440	0.047910	0.273440
766	438	0.233510	21	408	1.043850	0.268130	0.210240	0.113550	0.061050
767	262	0.136508	20	267	-0.755609	0.420590	0.730110	0.236040	0.727260
768	262	0.136508	34	354	-1.667321	0.053430	0.135290	0.030410	0.135290
769	73	0.035450	49	757	-0.140605	0.879830	0.981710	0.482520	0.974580
770	555	0.283422	33	622	0.891503	0.339990	0.345970	0.147920	0.142400
771	265	0.136684	26	429	0.177866	0.848940	0.801950	0.386320	0.107610
772	867	0.488977	22	414	0.865282	0.357520	0.357570	0.156870	0.151740
773	694	0.391799	9	132	-0.341395	0.722220	0.728420	0.400630	0.403270
774	233	0.110053	36	640	0.568898	0.536710	0.483220	0.242040	0.140010
775	210	0.107055	16	296	0.754650	0.429060	0.430720	0.190230	0.234550
776	233	0.110053	27	440	0.116995	0.894550	0.891490	0.407930	0.327930
777	143	0.063492	44	699	-0.006274	0.996080	0.995310	0.541600	0.881550
778	438	0.233510	27	411	-0.205680	0.825550	0.819050	0.450520	0.461680
779	432	0.182540	18	275	-0.184632	0.844940	0.809340	0.464640	0.700250
780	258	0.133333	10	106	-1.478746	0.118470	0.287650	0.072560	0.287010
781	321	0.143739	41	591	-0.455792	0.619910	0.538660	0.339030	0.511780
782	514	0.290212	21	392	0.818018	0.384640	0.393680	0.166960	0.220280
783	867	0.488977	17	249	-0.368266	0.695470	0.697410	0.383390	0.390780
784	156	0.071429	21	277	-0.805147	0.390420	0.814780	0.220850	0.814750
785	174	0.084656	23	314	-0.671799	0.475640	0.409770	0.262900	0.406850
786	514	0.290212	32	611	0.964636	0.299850	0.309600	0.125320	0.174000
787	867	0.488977	29	592	1.358462	0.139620	0.143210	0.054790	0.056620
788	169	0.087302	38	381	-1.791585	0.031800	0.074870	0.017110	0.074870
789	432	0.182540	26	401	-0.145072	0.874290	0.841440	0.479030	0.731610
790	142	0.062434	25	399	0.015904	0.988150	0.988290	0.451290	0.393340
791	262	0.136508	49	527	-1.581994	0.070500	0.185980	0.042280	0.185980
792	171	0.072840	36	603	0.256377	0.781020	0.765430	0.353070	0.330450
793	711	0.338889	19	313	0.166962	0.859090	0.866590	0.387300	0.373630
794	479	0.238977	29	425	-0.377278	0.681140	0.607760	0.376440	0.564050
795	590	0.277778	11	148	-0.690330	0.482060	0.399940	0.265990	0.377540
796	514	0.290212	27	519	0.996007	0.286470	0.297580	0.122800	0.169130
797	1832	1.000000	11	127	-1.227742	0.197480	0.195310	0.112050	0.110200
798	514	0.290212	20	399	1.194838	0.205640	0.211250	0.084770	0.119350
799	514	0.290212	39	780	1.248147	0.178290	0.183720	0.068530	0.101320
800	438	0.233510	28	445	-0.004214	0.999980	0.999970	0.542530	0.553850
801	590	0.277778	17	195	-1.296816	0.167100	0.149060	0.099340	0.148380
802	104	0.049206	40	484	-1.161839	0.210380	0.515310	0.125880	0.515310
803	438	0.233510	50	990	1.196158	0.198100	0.135780	0.078910	0.021520
804	867	0.488977	15	248	0.181403	0.851990	0.851130	0.385880	0.377070
805	262	0.136508	45	547	-1.149140	0.215710	0.512420	0.129930	0.512380
806	438	0.233510	27	535	1.174034	0.208370	0.146910	0.085490	0.031680
807	101	0.042328	30	485	0.078427	0.933490	0.928570	0.423680	0.076090
808	514	0.290212	20	352	0.500361	0.591690	0.606330	0.267120	0.337160
809	194	0.094444	35	560	0.028292	0.976300	0.992380	0.443980	0.040050
810	104	0.049206	48	546	-1.390840	0.127220	0.338690	0.079000	0.338690
811	156	0.071429	29	358	-1.073653	0.252250	0.672650	0.147420	0.672650
812	274	0.128571	18	357	1.152399	0.220820	0.228150	0.091540	0.124850
813	210	0.107055	29	572	1.150589	0.219620	0.214800	0.090200	0.117040
814	514	0.290212	15	294	1.069391	0.261420	0.273420	0.111950	0.155100
815	479	0.238977	24	378	-0.046845	0.957960	0.944620	0.522120	0.787740
816	1023	0.544444	16	215	-0.718628	0.447090	0.454460	0.254080	0.263650
817	723	0.374603	23	414	0.623666	0.503020	0.516940	0.226970	0.300060
818	99	0.044621	33	606	0.744563	0.418900	0.364890	0.185100	0.077980
819	171	0.072840	65	1250	1.027681	0.265700	0.180520	0.107920	0.038500
820	903	0.476190	19	253	-0.763216	0.418020	0.427080	0.234250	0.221560
821	202	0.113492	36	352	-1.863696	0.020790	0.044850	0.009600	0.044850
822	514	0.290212	25	461	0.758119	0.417020	0.428560	0.184640	0.240660
823	262	0.136508	42	535	-0.968631	0.296470	0.637250	0.171700	0.637060
824	867	0.488977	72	1468	1.388586	0.127130	0.131910	0.046450	0.048810
825	299	0.156173	25	381	-0.199578	0.827530	0.822790	0.452690	0.484570
826	711	0.338889	34	727	1.661374	0.055540	0.059910	0.023570	0.025390
827	169	0.087302	53	728	-0.668059	0.466590	0.827720	0.258220	0.827520
828	265	0.136684	39	522	-0.769123	0.408740	0.327910	0.228750	0.321010
829	723	0.374603	18	295	0.141473	0.881830	0.885780	0.400500	0.483940
830	694	0.391799	16	232	-0.409421	0.661940	0.671770	0.366460	0.372360
831	88	0.041270	35	382	-1.516524	0.094100	0.302680	0.057540	0.302680
832	867	0.488977	22	360	0.135760	0.884490	0.881920	0.404020	0.395910
833	609	0.340653	14	202	-0.425634	0.649360	0.632460	0.359050	0.377250
834	1490	0.868430	12	160	-0.730746	0.446700	0.444640	0.249470	0.250250
835	274	0.128571	18	290	0.059947	0.949710	0.950250	0.434290	0.493680
836	156	0.071429	49	548	-1.450389	0.111500	0.375240	0.070130	0.375240
837	210	0.107055	24	492	1.371714	0.137290	0.135680	0.054820	0.072340
838	514	0.290212	30	428	-0.495120	0.590680	0.604680	0.324310	0.266940
839	1023	0.544444	11	209	0.870724	0.352840	0.367110	0.157010	0.156840
840	36	0.016931	45	511	-1.394204	0.126770	0.652840	0.079320	0.652840
841	229	0.105820	46	742	0.068532	0.942390	0.927710	0.428900	0.084010
842	514	0.290212	24	489	1.334383	0.148220	0.154550	0.059450	0.085160
843	479	0.238977	12	176	-0.352150	0.714720	0.643510	0.393010	0.569880
844	210	0.107055	28	494	0.522423	0.570330	0.572800	0.258770	0.314330
845	73	0.035450	31	413	-0.781202	0.401470	0.783040	0.223700	0.782750
846	265	0.136684	17	257	-0.230703	0.807190	0.753160	0.442170	0.648930
847	867	0.488977	17	340	1.196512	0.203460	0.209400	0.086430	0.085870
848	202	0.113492	25	279	-1.420641	0.118260	0.313720	0.072830	0.313700
849	299	0.156173	28	514	0.737377	0.426160	0.374700	0.191490	0.128840
850	233	0.110053	30	511	0.340045	0.713340	0.691080	0.320510	0.232510
851	169	0.087302	29	347	-1.187984	0.203260	0.498150	0.122100	0.498120
852	265	0.136684	22	361	0.149270	0.870430	0.831480	0.396490	0.127030
853	663	0.357143	10	128	-0.865720	0.367990	0.328690	0.207770	0.225560
854	609	0.340653	19	300	-0.034577	0.973700	0.971630	0.530820	0.556090
855	1093	0.612081	26	404	-0.110472	0.905080	0.905430	0.496120	0.482980
856	514	0.290212	40	677	0.310733	0.734190	0.740930	0.330900	0.409630
857	438	0.233510	35	604	0.410157	0.653780	0.636310	0.296500	0.272030
858	867	0.488977	19	339	0.570039	0.540560	0.539050	0.241940	0.234600
859	514	0.290212	23	336	-0.386797	0.679090	0.690290	0.371530	0.312030
860	299	0.156173	45	873	1.070057	0.250470	0.181500	0.102400	0.033780
861	1023	0.544444	30	668	1.919814	0.016490	0.019410	0.009830	0.012150
862	867	0.488977	25	464	0.794033	0.395050	0.395900	0.173010	0.169310
863	83	0.036508	45	476	-1.632462	0.061440	0.317930	0.036830	0.317930
864	438	0.233510	36	626	0.450647	0.622770	0.602580	0.281840	0.254990
865	171	0.072840	58	1114	1.017722	0.273360	0.187340	0.112330	0.042740
866	142	0.062434	35	536	-0.179998	0.842090	0.825820	0.459230	0.512420
867	867	0.488977	23	494	1.660037	0.058530	0.063530	0.025640	0.028220
868	514	0.290212	28	502	0.608405	0.509790	0.519070	0.228250	0.291800
869	104	0.049206	22	321	-0.391117	0.671990	0.895120	0.369270	0.887440
870	88	0.041270	19	292	-0.158600	0.865950	0.981400	0.475050	0.976170
871	51	0.027337	25	338	-0.714340	0.443560	0.955070	0.248230	0.955050
872	262	0.136508	39	421	-1.558830	0.080280	0.205980	0.048730	0.205980
873	590	0.277778	15	177	-1.189188	0.201210	0.170820	0.115950	0.169330
874	514	0.290212	16	335	1.464006	0.115130	0.118760	0.047990	0.067390
875	1093	0.612081	16	233	-0.391233	0.668790	0.672680	0.368360	0.362200
876	321	0.143739	27	455	0.283896	0.750870	0.691330	0.342800	0.065860
877	321	0.143739	28	471	0.275226	0.764910	0.704870	0.348900	0.066020
878	104	0.049206	14	217	-0.117144	0.895870	0.966210	0.486550	0.932810
879	83	0.036508	25	268	-1.552325	0.084180	0.405180	0.050350	0.405180
880	1490	0.868430	15	161	-1.498054	0.098140	0.095970	0.057290	0.058610
881	265	0.136684	59	888	-0.264097	0.766500	0.705400	0.418650	0.642870
882	229	0.105820	29	374	-0.907355	0.332560	0.288930	0.189540	0.288720
883	723	0.374603	22	288	-0.836936	0.377650	0.389090	0.212760	0.160720
884	106	0.045855	26	355	-0.675614	0.469680	0.472710	0.260550	0.472400
885	169	0.087302	33	372	-1.404442	0.124110	0.328930	0.075650	0.328930
886	711	0.338889	16	285	0.554575	0.555640	0.576610	0.247280	0.240380
887	169	0.087302	10	131	-0.782126	0.409570	0.692630	0.228300	0.687810
888	1023	0.544444	12	147	-1.038356	0.281750	0.291650	0.161550	0.170540
889	555	0.283422	60	1328	1.921729	0.013500	0.014230	0.008390	0.008460
890	555	0.283422	32	696	1.768654	0.036560	0.038440	0.016980	0.018090
891	229	0.105820	19	293	-0.143098	0.880880	0.856840	0.483900	0.770900
892	202	0.113492	40	476	-1.222878	0.187780	0.470550	0.114100	0.470510
893	321	0.143739	17	213	-0.987299	0.299000	0.249930	0.171360	0.245210
894	299	0.156173	29	497	0.371065	0.686110	0.667010	0.311460	0.266910
895	265	0.136684	38	645	0.325022	0.718630	0.640100	0.325710	0.054340
896	356	0.194444	23	233	-1.721125	0.046000	0.114730	0.025140	0.114710
897	590	0.277778	18	232	-0.885758	0.353150	0.289320	0.201010	0.283130
898	1490	0.868430	8	98	-0.991839	0.306970	0.302540	0.174150	0.174690
899	867	0.488977	47	948	1.307655	0.155950	0.161270	0.059620	0.061070
900	711	0.338889	41	784	0.982031	0.292320	0.310230	0.123890	0.121580
901	438	0.233510	38	719	0.918314	0.322560	0.261720	0.140030	0.085050
902	867	0.488977	42	758	0.654389	0.477770	0.477810	0.213770	0.206600
903	438	0.233510	23	315	-0.658844	0.485110	0.442800	0.267690	0.267480
904	1832	1.000000	13	124	-1.821794	0.037490	0.037130	0.020760	0.020190
905	233	0.110053	74	1401	0.937841	0.311420	0.232720	0.131480	0.035640
906	867	0.488977	21	369	0.493385	0.594180	0.596930	0.265710	0.259030
907	514	0.290212	39	846	1.764193	0.036730	0.035960	0.016900	0.021280
908	514	0.290212	22	343	-0.093904	0.920890	0.925450	0.503190	0.427880
909	321	0.143739	36	547	-0.216627	0.810540	0.765900	0.445150	0.689230
910	202	0.113492	33	339	-1.707507	0.046220	0.116350	0.026160	0.116350
911	83	0.038095	24	319	-0.781011	0.403570	0.783230	0.227380	0.782590
912	88	0.041270	48	640	-0.789822	0.391500	0.846900	0.221200	0.846900
913	590	0.277778	31	419	-0.722694	0.436270	0.353090	0.244760	0.344100
914	438	0.233510	36	639	0.560452	0.540180	0.510880	0.244030	0.209360
915	1023	0.544444	17	204	-1.142058	0.226620	0.237050	0.132560	0.139880
916	129	0.062698	17	177	-1.606333	0.075090	0.226170	0.043900	0.226170
917	867	0.488977	13	250	0.950864	0.321870	0.324860	0.141330	0.138640
918	202	0.113492	28	318	-1.369170	0.136090	0.351770	0.082550	0.351740
919	88	0.042328	18	274	-0.200937	0.830410	0.790110	0.457520	0.725180
920	555	0.283422	37	724	1.114233	0.231950	0.239750	0.093950	0.094310
921	128	0.057143	15	201	-0.725890	0.444930	0.768490	0.250930	0.766080
922	1832	1.000000	7	98	-0.507750	0.590730	0.591350	0.323610	0.321970
923	590	0.277778	16	235	-0.354855	0.706360	0.633370	0.390910	0.572740
924	321	0.143739	58	942	0.103165	0.911090	0.888120	0.413610	0.104940
925	555	0.283422	27	471	0.461924	0.614910	0.621650	0.277170	0.269500
926	514	0.290212	55	1055	1.008700	0.279020	0.285890	0.116720	0.161660
927	432	0.182540	61	965	-0.026919	0.976280	0.971580	0.529360	0.830660
928	590	0.277778	10	132	-0.754261	0.424130	0.340580	0.235550	0.323470
929	265	0.136684	30	370	-1.078729	0.246670	0.209080	0.144780	0.207780
930	438	0.233510	23	378	0.157298	0.860310	0.856940	0.392890	0.376170
931	321	0.143739	25	336	-0.738282	0.428100	0.355890	0.241430	0.345640
932	233	0.110053	32	531	0.207914	0.821590	0.809170	0.368650	0.287530
933	1435	0.743651	18	291	0.076252	0.934300	0.935050	0.426730	0.443250
934	438	0.233510	24	376	-0.071732	0.938850	0.938430	0.510040	0.524450
935	514	0.290212	25	308	-1.073476	0.249830	0.259280	0.145710	0.115560
936	44	0.019048	26	320	-1.079287	0.247710	0.717690	0.146490	0.717690
937	479	0.238977	23	324	-0.542253	0.558890	0.476390	0.308100	0.451580
938	356	0.194444	15	147	-1.768311	0.038800	0.089300	0.020500	0.089290
939	555	0.283422	22	443	1.257063	0.176910	0.183210	0.072260	0.072570
940	867	0.488977	18	325	0.630631	0.502750	0.504110	0.226440	0.219290
941	210	0.107055	21	353	0.267553	0.774310	0.779670	0.349850	0.412590
942	711	0.338889	26	528	1.319683	0.152750	0.168460	0.061100	0.064410
943	299	0.156173	60	1123	0.867214	0.346490	0.279960	0.149720	0.078730
944	663	0.357143	28	386	-0.638327	0.494210	0.467990	0.273250	0.304660
945	262	0.136508	23	308	-0.749527	0.424410	0.743050	0.237290	0.740680
946	514	0.290212	12	209	0.428706	0.649780	0.667770	0.293000	0.364570
947	210	0.107055	41	844	1.429023	0.116660	0.112130	0.044300	0.057320
948	867	0.488977	17	296	0.439916	0.634860	0.640430	0.287390	0.283360
949	555	0.283422	30	455	-0.223440	0.807450	0.809740	0.442850	0.459210
950	479	0.238977	23	364	-0.024067	0.984030	0.979100	0.533500	0.808400
951	555	0.283422	18	288	0.027336	0.979420	0.978920	0.450350	0.438210
952	27	0.012522	35	401	-1.351628	0.143680	0.636130	0.088560	0.636130
953	438	0.233510	28	469	0.253731	0.780470	0.773500	0.354280	0.338800
954	435	0.222222	12	115	-1.795550	0.039500	0.086040	0.019460	0.086000
955	210	0.107055	46	742	0.068532	0.938680	0.939000	0.423770	0.495820
956	514	0.290212	11	220	1.152225	0.226440	0.238350	0.097290	0.132640
957	514	0.290212	46	955	1.487897	0.099050	0.100900	0.037970	0.054510
958	1490	0.868430	14	159	-1.309971	0.160380	0.156920	0.093590	0.094520
959	711	0.338889	21	457	1.735459	0.045790	0.052660	0.021050	0.024450
960	210	0.107055	27	448	0.206009	0.821130	0.824980	0.373970	0.439930
961	867	0.488977	44	1008	2.143548	0.002870	0.004240	0.002870	0.004240
962	88	0.041270	24	307	-0.930333	0.321950	0.741900	0.185250	0.741890
963	555	0.283422	23	351	-0.192477	0.836360	0.839000	0.456600	0.470220
964	723	0.374603	22	344	-0.080395	0.933120	0.934700	0.508610	0.425000
965	174	0.084656	27	385	-0.494975	0.596080	0.528120	0.327620	0.518190
966	265	0.136684	30	515	0.380294	0.681630	0.597010	0.308900	0.048690
967	1832	1.000000	13	152	-1.205648	0.201000	0.199510	0.116880	0.116280
968	867	0.488977	29	435	-0.273342	0.764870	0.766840	0.421580	0.428600
969	479	0.238977	34	493	-0.426869	0.644650	0.561810	0.353620	0.529520
970	514	0.290212	45	772	0.382514	0.673620	0.683490	0.305080	0.379770
971	555	0.283422	35	606	0.427514	0.641600	0.645950	0.289050	0.278090
972	514	0.290212	21	378	0.620415	0.512750	0.525260	0.230010	0.294230
973	438	0.233510	51	963	0.914697	0.322480	0.258120	0.139040	0.081140
974	33	0.015873	23	269	-1.254758	0.179530	0.814000	0.107410	0.814000
975	432	0.182540	12	172	-0.446799	0.639460	0.572900	0.352360	0.518180
976	514	0.290212	23	415	0.636620	0.496640	0.506410	0.224410	0.284980
977	156	0.071429	49	541	-1.494258	0.096950	0.335380	0.059830	0.335380
978	299	0.156173	58	1068	0.773131	0.401590	0.337720	0.176870	0.106660
979	555	0.283422	27	576	1.630230	0.062820	0.065450	0.026550	0.027430
980	299	0.156173	74	1413	0.988107	0.288320	0.214970	0.120260	0.046190
981	138	0.074603	30	362	-1.159227	0.215110	0.468720	0.128170	0.468520
982	171	0.072840	42	624	-0.320878	0.722410	0.698380	0.393600	0.399370
983	438	0.233510	62	1195	1.040050	0.262370	0.193180	0.106950	0.048000
984	274	0.128571	75	1436	1.004496	0.277130	0.275860	0.116520	0.147550
985	174	0.084656	31	419	-0.722694	0.436830	0.375940	0.244080	0.374740
986	479	0.238977	28	432	-0.143934	0.877000	0.842170	0.480140	0.733290
987	438	0.233510	53	823	-0.116489	0.897170	0.894800	0.492010	0.502640
988	609	0.340653	11	197	0.563631	0.550270	0.523360	0.248660	0.212010
989	555	0.283422	44	716	0.112001	0.900000	0.903800	0.407310	0.397910
990	299	0.156173	37	639	0.414990	0.652710	0.630150	0.295510	0.248860
991	723	0.374603	13	222	0.334718	0.722740	0.732480	0.330380	0.405200
992	867	0.488977	61	1212	1.223278	0.186540	0.191180	0.072290	0.073840
993	37	0.014286	49	490	-1.813870	0.027860	0.104840	0.014370	0.104840
994	1832	1.000000	6	61	-1.492887	0.131700	0.132710	0.082810	0.083990
995	59	0.023810	52	607	-1.302171	0.157990	0.573800	0.097790	0.573800
996	609	0.340653	37	719	1.073101	0.250240	0.190020	0.102960	0.042140
997	867	0.488977	27	437	0.083615	0.923530	0.923590	0.418950	0.414260
998	262	0.136508	28	360	-0.917767	0.329580	0.660190	0.186850	0.659610
999	438	0.233510	28	505	0.640648	0.489500	0.445830	0.218370	0.175680
1000	514	0.290212	21	333	-0.014736	0.988030	0.988860	0.539850	0.463490
